timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650785075959,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785075959,33885,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785075959,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785076959,38322,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785076959,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785076959,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785076959,33909,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785076959,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785077960,39378,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785077960,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785077960,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785077960,33889,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785077960,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785078960,40180,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785078960,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785078960,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785078960,33952,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785078960,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785079960,39386,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785079960,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785079960,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785079960,33880,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785079960,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785080961,38775,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785080961,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785080961,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785080961,33915,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785080961,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785081961,39046,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785081961,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785081961,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785081961,33909,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785081961,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785082962,39432,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785082962,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785082962,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785082962,33893,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785082962,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785083962,39974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785083962,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785083962,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785083962,33927,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785083962,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785084963,38946,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785084963,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785084963,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785084963,33915,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785084963,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785085963,39230,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785085963,260260,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785085963,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785085963,33913,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785085963,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785086963,39363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785086963,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785086963,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785086964,33923,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785086964,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785087964,40693,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785087964,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785087964,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785087964,33882,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785087964,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785088978,39436,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785088978,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785088978,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785088978,33950,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785088978,29940,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785089979,40153,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785089979,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785089979,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785089979,33895,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785089979,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785090979,39460,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785090979,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785090979,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785090979,33904,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785090979,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785091979,42071,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785091979,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785091979,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785091979,33918,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785091979,32934,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785092980,40409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785092980,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785092980,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785092980,33853,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785092980,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785093980,40816,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785093980,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785093980,34000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785093980,33869,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785093980,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785094980,39540,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785094980,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785094980,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785094980,33883,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785094980,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785095981,38639,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785095981,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785095981,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785095981,33888,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785095981,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785096981,38382,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785096981,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785096981,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785096981,33901,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785096981,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785097982,38647,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785097982,264471,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785097982,29940,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785097982,33874,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785097982,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785098982,40973,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785098982,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785098982,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785098982,33895,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785098982,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785099983,39540,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785099983,264471,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785099983,31936,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785099983,33891,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785099983,34930,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785100983,38924,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785100983,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785100983,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785100983,34019,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785100983,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785101983,37772,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785101983,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785101984,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785101984,34066,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785101984,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785102984,40231,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785102984,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785102984,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785102984,34029,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785102984,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785103984,38974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785103984,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785103984,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785103984,34026,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785103984,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785104985,38569,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785104985,258741,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785104985,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785104985,33833,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785104985,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785105985,39641,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785105985,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785105985,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785105985,33859,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785105985,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785106985,38946,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785106985,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785106985,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785106985,33879,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785106985,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785107986,38668,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785107986,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785107986,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785107986,33689,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785107986,37037,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785108986,40721,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785108986,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785108986,35000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785108986,33661,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785108986,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785109987,40564,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785109987,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785109987,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785109987,33660,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785109987,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785110987,38996,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785110987,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785110987,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785110987,33647,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785110987,31936,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785111987,39052,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785111987,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785111987,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785111987,33589,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785111987,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785112988,40868,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785112988,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785112988,33966,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785112988,33623,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785112988,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785113988,39768,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785113988,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785113988,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785113988,33363,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785113988,37962,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785114989,38630,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785114989,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785114989,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785114989,33358,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785114989,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785115989,38144,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785115989,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785115989,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785115989,33383,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785115989,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785116989,39717,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785116989,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785116989,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785116989,33321,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785116989,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785117989,39845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785117990,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785117990,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785117990,33380,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785117990,35035,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785119005,39096,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785119005,261738,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785119005,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785119005,33348,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785119005,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785120005,38363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785120005,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785120005,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785120005,33139,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785120005,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785121005,38530,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785121005,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785121005,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785121005,33136,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785121005,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785122006,38303,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785122006,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785122006,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785122006,33177,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785122006,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785123006,39124,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785123006,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785123006,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785123006,33128,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785123006,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785124007,39354,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785124007,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785124007,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785124007,33172,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785124007,34930,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785125007,39152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785125007,258000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785125007,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785125007,33113,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785125007,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785126007,39436,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785126007,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785126007,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785126007,32933,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785126007,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785127008,38223,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785127008,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785127008,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785127008,32951,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785127008,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785128008,38917,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785128008,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785128008,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785128008,32938,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785128008,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785129009,38946,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785129009,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785129009,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785129009,32963,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785129009,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785130009,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785130009,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785130009,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785130009,32783,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785130009,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785131010,39588,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785131010,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785131010,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785131010,32782,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785131010,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785132010,38125,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785132010,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785132010,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785132010,32765,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785132010,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785133010,38788,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785133010,242000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785133010,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785133010,32759,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
