timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650789450974,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789450974,19974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789450974,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789450974,28796,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789450974,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789451974,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789451974,21192,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789451974,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789451974,28827,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789451974,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789452975,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789452975,21192,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789452975,144000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789452975,28835,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789452975,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789453975,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789453975,19240,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789453975,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789453975,28882,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789453975,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789454975,4995,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789454975,19822,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789454975,142857,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789454975,28870,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789454975,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789455976,8008,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789455976,20685,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789455976,140140,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789455976,28849,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789455976,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789456976,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789456976,21072,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789456976,143000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789456976,28849,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789456976,7007,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789457977,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789457977,19059,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789457977,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789457977,28846,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789457977,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789458977,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789458977,19823,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789458977,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789458977,28842,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789458977,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789459978,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789459978,19240,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789459978,142857,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789459978,28835,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789459978,4990,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789460978,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789460978,20431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789460978,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789460978,28842,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789460978,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789461978,4995,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789461978,20382,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789461979,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789461979,28840,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789461979,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789462979,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789462979,19949,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789462979,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789462979,28867,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789462979,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789463979,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789463979,18646,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789463979,141141,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789463979,28851,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789463979,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789464980,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789464980,20076,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789464980,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789464980,28864,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789464980,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789465980,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789465980,20330,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789465980,146000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789465980,28896,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789465980,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789466981,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789466981,20431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789466981,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789466981,28886,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789466981,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789467981,3996,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789467981,20859,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789467981,143856,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789467981,28889,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789467981,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789468982,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789468982,18757,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789468982,137862,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789468982,28870,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789468982,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789469982,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789469982,20202,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789469982,141141,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789469982,28836,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789469982,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789470982,9000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789470982,20278,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789470982,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789470982,28829,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789470982,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789471983,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789471983,20685,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789471983,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789471983,28853,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789471983,7007,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789472983,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789472983,20454,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789472983,144000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789472983,28863,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789472983,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789473984,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789473984,19873,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789473984,143856,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789473984,28852,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789473984,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789474984,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789474984,19974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789474984,141858,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789474984,28848,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789474984,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789475985,10000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789475985,20304,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789475985,142142,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789475985,28859,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789475985,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789476985,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789476985,21392,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789476985,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789476985,28846,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789476985,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789477985,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789477985,19823,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789477985,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789477985,28845,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789477985,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789478986,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789478986,19186,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789478986,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789478986,28853,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789478986,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789479986,4995,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789479986,18813,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789479986,137862,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789479986,28877,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789479986,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789480987,8008,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789480987,21166,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789480987,145145,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789480987,28876,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789480987,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789481987,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789481987,20431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789481987,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789481987,28855,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789481987,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789482988,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789482988,20532,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789482988,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789482988,28864,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789482988,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789483988,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789483988,18757,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789483988,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789483988,28875,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789483988,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789484988,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789484988,19949,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789484988,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789484988,28857,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789484988,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789485989,7992,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789485989,21238,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789485989,141858,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789485989,28873,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789485989,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789486989,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789486989,20965,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789486989,142857,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789486989,28878,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789486989,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789487990,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789487990,20152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789487990,142142,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789487990,28894,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789487990,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789488990,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789488990,20480,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789488990,143000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789488990,28936,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789488990,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789489991,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789489991,19289,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789489991,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789489991,28922,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789489991,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789490991,7992,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789490991,20202,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789490991,138861,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789490991,28899,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789490991,6993,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789491991,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789491991,21039,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789491991,143856,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789491992,28896,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789491992,5994,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789492992,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789492992,20050,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789492992,140140,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789492992,28913,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789492992,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789493992,5000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789493992,19059,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789493992,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789493992,28928,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789493992,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789494993,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789494993,20886,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789494993,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789494993,28920,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789494993,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789495993,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789495993,20227,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789495993,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789495993,28922,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789495993,6006,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789496993,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789496994,20733,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789496994,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789496994,28923,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789496994,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789497994,4995,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789497994,20685,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789497994,139860,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789497994,28910,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789497994,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789498994,6006,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789498994,19518,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789498994,142142,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789498994,28941,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789498994,6000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789499995,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789499995,19264,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789499995,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789499995,28929,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789499995,4000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789500995,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789500995,20558,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789500995,138000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789500995,28924,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789500995,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789501996,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789501996,21085,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789501996,142000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789501996,28908,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789501996,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789502996,7000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789502996,20554,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789502996,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789502996,28940,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789502996,7000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789503996,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789503996,19089,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789503996,139000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789503996,28947,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789503996,5005,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789504997,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789504997,20431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789504997,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789504997,28939,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789504997,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789505997,10989,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789505997,19620,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789505997,139860,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789505997,28959,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789505997,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789506998,5994,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789506998,20558,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789506998,140859,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789506998,28941,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789506998,6993,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789507998,4000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789507998,19469,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789507998,138000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789507998,28933,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789507998,4995,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789508998,8000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789508998,19773,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789508998,140000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
1650789508998,28939,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650789508998,5000,192.168.0.10 CPU name=kindling_probe#,,,,,true,,0,0,0,0,0,0,0
1650789509999,6000,192.168.0.10 CPU name=kindling-collector#,,,,,true,,0,0,0,0,0,0,0
1650789509999,19543,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650789509999,141000,192.168.0.10 CPU pid=15335,,,,,true,,0,0,0,0,0,0,0
