timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650782491823,28745,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782491823,29970,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782492824,38431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782492824,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782492824,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782492824,28740,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782492824,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782493824,41108,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782493824,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782493824,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782493824,28747,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782493824,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782494824,38996,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782494824,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782494824,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782494824,28764,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782494824,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782495825,39386,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782495825,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782495825,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782495825,28725,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782495825,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782496825,38838,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782496825,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782496825,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782496825,28751,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782496825,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782497826,38363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782497826,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782497826,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782497826,28751,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782497826,37037,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782498826,39819,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782498826,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782498826,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782498826,28721,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782498826,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782499827,38896,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782499827,260739,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782499827,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782499827,28700,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782499827,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782500827,38333,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782500827,261261,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782500827,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782500827,28760,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782500827,28999,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782501846,39591,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782501846,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782501846,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782501846,28755,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782501846,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782502847,38560,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782502847,259000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782502847,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782502847,28750,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782502847,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782503847,40229,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782503847,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782503847,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782503847,28737,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782503847,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782504847,39024,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782504847,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782504847,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782504847,28750,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782504847,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782505848,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782505848,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782505848,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782505848,28739,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782505848,34034,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782506849,38363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782506849,258741,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782506849,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782506849,28766,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782506849,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782507849,38510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782507849,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782507849,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782507849,28724,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782507849,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782508849,40564,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782508849,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782508849,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782508849,28748,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782508849,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782509850,40512,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782509850,264471,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782509850,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782509850,28736,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782509850,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782510851,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782510851,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782510851,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782510851,28757,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782510851,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782511851,37419,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782511851,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782511851,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782511851,28731,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782511851,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782512852,39253,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782512852,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782512852,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782512852,28803,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782512852,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782513852,40154,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782513852,263263,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782513852,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782513852,28861,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782513852,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782514853,39948,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782514853,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782514853,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782514853,28837,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782514853,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782515853,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782515853,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782515853,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782515853,28854,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782515853,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782516863,38560,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782516863,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782516863,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782516863,28855,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782516863,32032,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782517863,39668,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782517864,260739,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782517864,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782517864,28824,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782517864,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782518864,41048,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782518864,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782518864,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782518864,28848,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782518864,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782519865,37419,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782519865,261261,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782519865,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782519865,28834,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782519865,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782520865,38333,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782520865,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782520865,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782520865,28827,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782520865,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782521866,40154,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782521866,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782521866,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782521866,28827,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782521866,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782522866,38421,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782522866,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782522866,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782522866,28814,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782522866,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782523866,41304,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782523866,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782523866,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782523866,28849,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782523866,29970,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782524867,39586,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782524867,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782524867,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782524867,28863,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782524867,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782525867,38451,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782525867,263263,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782525867,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782525867,28830,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782525867,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782526868,38431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782526868,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782526868,28028,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782526868,28850,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782526868,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782527868,38015,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782527868,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782527868,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782527868,28868,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782527868,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782528869,41516,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782528869,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782528869,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782528869,28853,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782528869,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782529869,38028,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782529869,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782529869,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782529869,28857,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782529869,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782530870,38697,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782530870,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782530870,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782530870,28853,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782530870,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782531873,39285,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782531873,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782531873,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782531873,28863,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782531873,34930,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782532873,39463,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782532873,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782532873,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782532873,28868,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782532873,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782533873,39846,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782533874,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782533874,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782533874,28852,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782533874,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782534874,39208,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782534874,262737,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782534874,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782534874,28860,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782534874,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782535875,38363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782535875,259481,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782535875,30938,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782535875,28855,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782535875,30938,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782536875,39615,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782536875,267267,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782536875,29029,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782536876,28864,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782536876,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782537876,38431,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782537876,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782537876,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782537876,28842,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782537876,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782538876,40129,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782538876,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782538876,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782538876,28855,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782538876,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782539877,38896,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782539877,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782539877,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782539877,28869,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782539877,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782540877,39794,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782540877,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782540877,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782540877,28881,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782540877,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782541878,38659,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782541878,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782541878,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782541878,28874,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782541878,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782542878,39052,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782542878,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782542878,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782542878,28863,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782542878,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782543879,40816,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782543879,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782543879,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782543879,28857,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782543879,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782544879,35089,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782544879,233000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782544879,27000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782544879,28875,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782544879,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782545880,38303,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782545880,257742,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782545880,27944,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782545880,28874,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782545880,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782546880,38064,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782546880,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782546880,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782546880,28915,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782546880,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782547881,38796,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782547881,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782547881,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782547881,28879,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782547881,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782548881,38560,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782548881,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782548881,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782548881,28882,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782548881,32032,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
